film_id,decade,file_path,start,end,text_clean,text_raw
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:00,500","00:34:01,926",Give the matchbox.,Give the matchbox.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:01,927","00:34:04,540",- You'll tear my shirt. Let go.,"- You'll tear my shirt.
Let go."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:04,625","00:34:05,775",Give the matchbox.,Give the matchbox.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:05,776","00:34:08,332",- That's the only spare shirt I have..,- That's the only spare shirt I have..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:08,416","00:34:10,874","Paro, don't burn it. Please.","Paro, don't burn it.
Please."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:11,041","00:34:12,828","Paro, don't.. - He burnt my dreams.","Paro, don't..
- He burnt my dreams."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:12,829","00:34:14,665",I will burn down his house. - Paro..,"I will burn down his house.
- Paro.."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:14,750","00:34:16,374",Forgive Sunil.,Forgive Sunil.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:38,666","00:34:41,415","""I could embrace you, give you my life always.""","""I could embrace you, give you my life always."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:41,500","00:34:43,999","""Shot at my heart by your double barrelled gaze.""","""Shot at my heart by your double barrelled gaze."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:44,083","00:34:47,124","""Shot at my heart..""","""Shot at my heart.."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:49,750","00:34:52,457","""I could embrace you, give you my life always.""","""I could embrace you, give you my life always."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:52,541","00:34:55,290","""Shot at my heart by your double barrelled gaze.""","""Shot at my heart by your double barrelled gaze."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:55,375","00:34:58,165","""My heart's like a child's though you treat it not so mild.""","""My heart's like a child's though you treat it not so mild."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:34:58,250","00:35:00,124","""I don't know what to do about it now.""","""I don't know what to do about it now."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:00,208","00:35:11,790","""I should've watched that thing, side stepped your beauty sting.""","""I should've watched that thing,
side stepped your beauty sting."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:23,250","00:35:25,999","""You must be the breeze that blew from the Chenaab .""","""You must be the breeze that
blew from the Chenaab (river)."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:26,083","00:35:28,874","""You must be the glory, the beauty of Punjab.""","""You must be the glory, the beauty of Punjab."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:28,958","00:35:31,624","""Let's do it.""","""Let's do it."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:31,708","00:35:34,374","""You must be the breeze that blew from the Chenaab.""","""You must be the breeze that blew from the Chenaab."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:34,458","00:35:37,582","""You must be the glory, the beauty of Punjab.""","""You must be the glory, the beauty of Punjab."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:39,875","00:35:42,790","""You came into my life and left me a sweet ruin.""","""You came into my life and left me a sweet ruin."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:42,875","00:35:45,499","""Your sweet smile will now be my undoing.""","""Your sweet smile will now be my undoing."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:45,583","00:35:48,290","""When you sway that hip or pout that precious lip.""","""When you sway that hip or pout that precious lip."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:48,375","00:35:50,457","""You unleash another storm, sink another ship.""","""You unleash another storm, sink another ship."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:35:50,541","00:36:01,665","""I should've watched that thing side stepped your beauty sting.""","""I should've watched that thing
side stepped your beauty sting."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:13,625","00:36:16,249","""The way you look, the way you move, leaves me in a whirl.""","""The way you look, the way you move, leaves me in a whirl."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:16,333","00:36:19,415","""I don't know what to do about you, dizzle-dazzle girl.""","""I don't know what to do about you, dizzle-dazzle girl."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:21,958","00:36:24,582","""The way you look, the way you move, leaves me in a whirl.""","""The way you look, the way you move, leaves me in a whirl."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:24,666","00:36:27,832","""I don't know what to do about you, dizzle-dazzle girl.""","""I don't know what to do
about you, dizzle-dazzle girl."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:30,208","00:36:32,957","""You're the heady brew from the fields that gets us high.""","""You're the heady brew from the fields that gets us high."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:33,000","00:36:35,749","""You've got every boy in town dying to catch your eye.""","""You've got every boy in town dying to catch your eye."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:35,833","00:36:37,915","""You're just like Juliet, beauty so renowned.""","""You're just like Juliet, beauty so renowned."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:38,000","00:36:39,165",Bhuvan's getting married?,Bhuvan's getting married?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:40,625","00:36:42,832","""I should've watched that thing, side stepped your beauty sting.""","""I should've watched that thing,
side stepped your beauty sting."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:42,916","00:36:44,165",Congratulations.,Congratulations.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:46,916","00:36:48,999","No, no. You won't lose your job.","No, no. You won't lose your job."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:49,250","00:36:52,665",I am sorry. I had gone mad.,"I am sorry.
I had gone mad."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:52,875","00:36:54,624",I am ready to fall at Paro's feet.,I am ready to fall at Paro's feet.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:54,708","00:36:56,624",You won't do any such thing.,You won't do any such thing.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:56,708","00:36:58,709",She will be getting married soon.,She will be getting married soon.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:58,710","00:36:59,415",You got it?,You got it?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:36:59,500","00:37:02,749","I know she is getting married, but I might lose my job.","I know she is getting married, but I might lose my job."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:02,833","00:37:04,207",How much have you drunk?,How much have you drunk?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:04,291","00:37:06,915",You're ranting continuously about your job.,You're ranting continuously about your job.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:07,000","00:37:09,540","""Shot at my heart by your double barrelled gaze.""","""Shot at my heart by your double barrelled gaze."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:09,625","00:37:14,457","""By your double barrelled gaze.""","""By your double barrelled gaze."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:26,916","00:37:28,790",Paro's looking very beautiful.,Paro's looking very beautiful.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:31,458","00:37:32,582",Yes.,Yes.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:32,666","00:37:35,965",She's getting married. Did she tell you?,"She's getting married.
Did she tell you?"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:35,966","00:37:36,790",- Yes.,- Yes.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:37,250","00:37:39,665",I don't know which fairy you're waiting for.,I don't know which fairy you're waiting for.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:40,333","00:37:42,249",I always had this dream..,I always had this dream..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:42,541","00:37:45,915","Of bringing her from that house to this, as a bride..","Of bringing her from that house to this, as a bride.."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:46,333","00:37:48,207",..so she would always remain my daughter.,..so she would always remain my daughter.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:49,083","00:37:51,624",But London has ruined your taste.,But London has ruined your taste.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:52,458","00:37:54,665",You prefer vodka over whisky.,You prefer vodka over whisky.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:54,750","00:37:56,832",Fish over chicken..,Fish over chicken..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:37:56,916","00:38:00,999",Waif-like stick figures over a real curvy woman.,Waif-like stick figures over a real curvy woman.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:01,625","00:38:03,415",You are a hopeless case.,You are a hopeless case.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:23,250","00:38:26,874","""I'm all tangled up in this spinning wheel of love.""","""I'm all tangled up in this spinning wheel of love."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:26,958","00:38:30,624","""Crumpled with the pain, from under and above.""","""Crumpled with the pain, from under and above."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:34,208","00:38:37,832","""I'm all tangled up in this spinning wheel of love.""","""I'm all tangled up in this spinning wheel of love."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:38,000","00:38:41,040","""Crumpled with the pain, from under and above.""","""Crumpled with the pain, from under and above."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:41,125","00:38:44,790","""You spun that wheel, I tottered, had a fall.""","""You spun that wheel, I tottered, had a fall."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:44,875","00:38:48,124","""Now I think I'm finished, I think I've lost my all.""","""Now I think I'm finished, I think I've lost my all."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:48,208","00:38:52,249","""I don't think I want this love thing anymore.""","""I don't think I want this love thing anymore."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:52,333","00:38:55,332","""God knows what all this spinning around was for.""","""God knows what all this spinning around was for."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:55,416","00:38:59,749","""I don't think I want this love thing anymore.""","""I don't think I want this love thing anymore."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:38:59,833","00:39:02,665","""God knows what all this spinning around was for.""","""God knows what all this spinning around was for."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:02,750","00:39:05,915","""I don't think..""","""I don't think.."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:18,416","00:39:22,249","""Your eyes intoxicate like opium smoked.""","""Your eyes intoxicate like opium smoked."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:22,333","00:39:25,999","""You glow and smolder like embers stoked.""","""You glow and smolder like embers stoked."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:29,666","00:39:33,207","""Your eyes intoxicate like opium smoked.""","""Your eyes intoxicate like opium smoked."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:33,291","00:39:36,582","""You glow and smolder like embers stoked.""","""You glow and smolder like embers stoked."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:36,666","00:39:40,290","""What we shared is pieces, what answers can I give..""","""What we shared is pieces, what answers can I give.."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:39:40,375","00:39:43,665","""There's nothing more to say, no reason left to live.""","""There's nothing more to say, no reason left to live."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:15,125","00:40:16,378",Hello. Thank you.,"Hello.
Thank you."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:16,379","00:40:17,999",Thank you very much.,Thank you very much.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:18,416","00:40:19,062",Thank you.,Thank you.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:19,063","00:40:20,999","- Uncle, where's Dev? - Dev?","- Uncle, where's Dev?
- Dev?"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:23,541","00:40:24,790",No idea!,No idea!
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:33,666","00:40:36,249","Paro, what are you doing here?","Paro, what are you doing here?"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:36,250","00:40:37,832","Come, let's dance.","Come, let's dance."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:40,208","00:40:42,999",Paro.. Paro..,Paro.. Paro..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:44,041","00:40:47,415","""My heart croons..""","""My heart croons.."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:49,708","00:40:50,915",Careful.,Careful.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:51,000","00:40:53,999","""One, two, three, four, six.""","""One, two, three, four, six."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:54,875","00:40:57,374","""Could I melt this heart into a tune?""","""Could I melt this heart into a tune?"""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:57,458","00:40:59,457","""Get my heartbeat to croon.""","""Get my heartbeat to croon."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:40:59,541","00:41:03,290","""Am I smoking hot or what?","""Am I smoking hot or what?"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:03,916","00:41:05,665","""In my chest is a fire.""","""In my chest is a fire."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:05,750","00:41:07,915","""My desire's on a pyre.""","""My desire's on a pyre."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:08,000","00:41:11,832","""Darling, I don't know what to say.""","""Darling, I don't know what to say."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:12,375","00:41:14,540","""I saw dreams of heaven.""","""I saw dreams of heaven."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:14,625","00:41:17,124","""But they all went to hell.""","""But they all went to hell."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:21,333","00:41:23,247","""It's all gone up in smoke.","""It's all gone up in smoke."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:23,248","00:41:25,374","To my world I bid farewell.""","To my world I bid farewell."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:25,458","00:41:29,957","""God help whoever gets bitten by this bug.""","""God help whoever gets bitten by this bug."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:30,000","00:41:34,374","""The devil takes your beauty, the devil takes your love.""","""The devil takes your beauty, the devil takes your love."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:34,458","00:41:39,499","""The devil takes your emotional torture from above.""","""The devil takes your emotional torture from above."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:43,208","00:41:47,499","""The devil takes your beauty, the devil takes your love.""","""The devil takes your beauty, the devil takes your love."""
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:41:47,583","00:41:52,499","""The devil takes your emotional torture from above.""","""The devil takes your emotional torture from above."""
